Id,SalePrice
2734,147024.47440719913
2735,134477.5279301303
2736,141339.79706833127
2737,123387.51372118534
2738,133192.48387549524
2739,160413.9826909559
2740,132598.58413315692
2741,146831.16558864646
2742,151221.9658373694
2743,147866.3755416193
2744,146084.96967007284
2745,136868.13997646308
2746,132840.51259401042
2747,150527.0327231272
2748,124088.5976101641
2749,128400.75538654308
2750,135470.46635998806
2751,128789.63798212186
2752,235592.0870546338
2753,153110.70392860682
2754,191580.61171531753
2755,127020.7735309935
2756,90913.77012988486
2757,74625.852091089
2758,83465.5675723007
2759,151880.23384692552
2760,134009.88769708472
2761,147092.560450683
2762,147686.30988947186
2763,192556.3919954815
2764,172209.09354510254
2765,266341.561329314
2766,136773.67192734033
2767,89458.0402789572
2768,129646.13366337847
2769,125671.12469333127
2770,161274.2617024265
2771,119436.70022679263
2772,123786.54528304096
2773,134636.76789970914
2774,138754.02024580204
2775,129912.62332539009
2776,139188.4114127559
2777,143402.13417509585
2778,136441.15672655345
2779,118211.85043841373
2780,104978.94442449673
2781,105371.57544430082
2782,100508.92944251688
2783,102721.44473549262
2784,131197.46118135584
2785,133560.6386870346
2786,74169.0440641789
2787,115750.60101613887
2788,82533.4854863904
2789,209106.38103756207
2790,93692.4057256464
2791,116888.50635875615
2792,68470.3568783839
2793,161007.918590153
2794,105622.59139528386
2795,115749.05624010444
2796,104081.93694472068
2797,174237.98942362066
2798,114288.21199515404
2799,119165.76742546546
2800,77151.07981180432
2801,112309.80963327484
2802,136714.4702610429
2803,145568.53076760934
2804,148175.44074451676
2805,95238.74259879776
2806,87929.97721246342
2807,159742.16809340703
2808,149283.78422658256
2809,130035.63310807335
2810,134517.1363487896
2811,152682.06014195245
2812,142933.7234457606
2813,159852.7626211891
2814,162447.73783802564
2815,103413.7222766927
2816,243082.51709772923
2817,131570.07937579838
2818,133443.43798674986
2819,174349.87793895602
2820,136921.33540388165
2821,109652.80307632139
2822,179480.09630116908
2823,224279.54832449
2824,171344.6268409656
2825,154503.37356489548
2826,135306.47915979207
2827,136421.04984952125
2828,200509.12081292184
2829,161235.99285659462
2830,232613.3906755703
2831,192510.82154937976
2832,218097.10391471858
2833,282590.0582483946
2834,218546.8948073783
2835,217428.90687232293
2836,194631.1052629083
2837,164687.01932124406
2838,144251.15493190978
2839,180194.77579076114
2840,191297.49922106348
2841,206729.54223029924
2842,216647.33187127835
2843,147554.3930189461
2844,154741.21608155742
2845,123280.57374222571
2846,210361.72969781948
2847,196592.5751989329
2848,216078.77533630544
2849,217150.885587122
2850,285278.84177812847
2851,241773.48212819686
2852,230333.06032119508
2853,235114.22868174387
2854,140094.9205773267
2855,201627.95565516007
2856,209261.60205198624
2857,193514.49778249927
2858,199785.89688727504
2859,136693.90669735507
2860,125857.08446573294
2861,129885.93817003924
2862,190216.36592582994
2863,122876.37193898975
2864,253458.79258268452
2865,139918.9466637307
2866,135284.68985831813
2867,93339.60237187034
2868,106594.4881735562
2869,122307.0614969601
2870,146570.97978225027
2871,106350.44406000007
2872,61264.643049245264
2873,111396.60436374403
2874,134701.85497037592
2875,117579.92345592557
2876,163016.77970162407
2877,143819.58062377851
2878,167561.58618266613
2879,146902.8968468109
2880,106930.64352616481
2881,136616.01041293272
2882,150952.10949480493
2883,171198.97505859513
2884,185722.3516346706
2885,172613.4150583433
2886,186987.73094339552
2887,105728.19436094607
2888,128480.26822840163
2889,64454.388068278924
2890,84016.95633564623
2891,134085.88297734628
2892,56265.40604257849
2893,105885.54959476691
2894,55959.384226887654
2895,300994.7269575107
2896,285601.0664707343
2897,194480.10905570892
2898,144583.5507773285
2899,233807.66187145392
2900,154290.21160755982
2901,185784.1482967441
2902,171364.23743912266
2903,332434.5270398495
2904,343029.0532802462
2905,95064.59810542798
2906,211333.3863849688
2907,115789.62141478674
2908,126969.70315307724
2909,145358.0841998644
2910,83281.30009069484
2911,84971.0404769163
2912,150778.02937338667
2913,89591.28556897724
2914,83673.08768106275
2915,84160.48248804944
2916,85421.95708722259
2917,150743.827792313
2918,115303.28030978792
2919,228538.067677614
