Id,SalePrice
2735,135927.9825757576
2736,141617.87490873018
2737,124151.11902597401
2738,132667.87927380952
2739,158143.90443722942
2740,138468.6402777778
2741,148893.22054761904
2742,152504.0396424964
2743,150526.260283189
2744,145337.70194444444
2745,135048.2409090909
2746,137195.4261507936
2747,155137.20083333334
2748,122652.68015873017
2749,131110.77451159948
2750,134990.50307539682
2751,133627.2059523809
2752,235089.1330634921
2753,156034.85226190477
2754,202455.93929365082
2755,124124.34687878788
2756,100038.85573015873
2757,72930.58965656564
2758,92398.93783333333
2759,161014.95388888888
2760,136134.3881746032
2761,145781.48088064714
2762,148506.53066955268
2763,187289.86650793653
2764,171876.7689449439
2765,269751.23043650796
2766,144645.19613780658
2767,92987.93658730156
2768,126773.81676587304
2769,125941.37306354758
2770,154787.1167027417
2771,122017.89044372294
2772,125678.73780525032
2773,142415.87002453106
2774,140592.76061904762
2775,135711.0868975469
2776,147426.12238095232
2777,152029.19444444444
2778,130743.26187301587
2779,122677.10941269841
2780,112597.1287142857
2781,103006.9229920635
2782,100074.88234126985
2783,109993.65948701298
2784,128270.3884920635
2785,141742.98208730159
2786,83928.42703968253
2787,117623.92305555554
2788,92400.16461904762
2789,223070.06436363634
2790,96291.46961904765
2791,118233.91754545456
2792,83372.0264206349
2793,167464.66595238095
2794,108820.21851948052
2795,117807.47869696969
2796,102340.29569047621
2797,169509.6434902597
2798,122593.72560822511
2799,117017.06469047615
2800,78684.46475974024
2801,111519.28890476191
2802,141921.39515873013
2803,146366.7317023809
2804,146270.58384126986
2805,97366.6852164502
2806,94790.78242063493
2807,151866.54940115445
2808,152059.2906746032
2809,131137.25135281385
2810,137150.89503968257
2811,161674.0668968254
2812,145636.12396825396
2813,158797.03549603175
2814,160675.3605952381
2815,100241.21563564215
2816,253475.71569841274
2817,138049.9608095238
2818,133027.99894660895
2819,180522.52920634922
2820,129292.61202380953
2821,106444.76023232326
2822,181504.84556349204
2823,221749.88182539682
2824,181673.50047619044
2825,156183.26404689756
2826,135741.1621388889
2827,143244.92876262622
2828,208328.20045454544
2829,167571.63679365077
2830,232723.07237698414
2831,191996.20398015875
2832,220938.4113988234
2833,294562.24573845597
2834,217350.1590476191
2835,215671.8079246031
2836,196480.14886688313
2837,165873.6640909091
2838,147025.93174603174
2839,180889.38833333337
2840,189494.15976190483
2841,206763.8921825397
2842,224136.88413419912
2843,149626.6231825397
2844,155292.0874920635
2845,124982.4275252525
2846,214704.7208623321
2847,196458.76400488405
2848,218124.4658015873
2849,217486.20929761906
2850,283036.83846825396
2851,233373.3093077201
2852,225892.6649303752
2853,239297.46833730154
2854,141598.43194139193
2855,195938.88605158732
2856,211164.25383333338
2857,190664.4947619048
2858,194397.16274603174
2859,147859.24354870128
2860,125884.57023809523
2861,123256.19081024535
2862,192446.4845238095
2863,122136.62620634923
2864,261946.51315440118
2865,142719.08009126983
2866,136546.83460317456
2867,99349.522968254
2868,104903.65940476194
2869,123086.43545310246
2870,162782.3417460317
2871,112416.36126984125
2872,64755.00688131313
2873,100790.11353174604
2874,139721.80879365077
2875,113942.05619047617
2876,162289.53837301585
2877,146947.83085714284
2878,173179.11309523805
2879,147867.43798412697
2880,106925.03753968255
2881,145279.65087698415
2882,162406.1676031746
2883,169418.30539682534
2884,184476.33309523814
2885,176599.5608257021
2886,203968.72158730164
2887,103418.68687301589
2888,124956.79880952377
2889,67186.09809734707
2890,92166.26304761904
2891,133938.1466659451
2892,64794.267228715726
2893,109639.35784126984
2894,68271.45242712842
2895,313896.67126984126
2896,291761.2379646465
2897,197830.4577402597
2898,145585.31153571422
2899,228344.58936652233
2900,160887.81162049065
2901,195519.85335714286
2902,185181.55456043954
2903,343156.1881240981
2904,351013.26124603185
2905,115857.69723412699
2906,206741.9015443723
2907,117763.83243434344
2908,130139.88126984125
2909,140232.08906349205
2910,83793.03329725828
2911,88095.98992063492
2912,153946.93526154396
2913,91502.2880952381
2914,86587.25768398267
2915,86433.9037157287
2916,88875.3962698413
2917,155071.2715323565
2918,115024.73002747253
2919,224180.61988095238
