Id,SalePrice
2736,152659.8530837826
2737,135016.47081226172
2738,122616.5451312781
2739,161608.33308742824
2740,126927.48087433707
2741,138925.70465678698
2742,171258.57373003988
2743,155574.67031628534
2744,176920.645650929
2745,155908.68130083283
2746,120682.04865027896
2747,170901.7113510609
2748,131707.45659730918
2749,142831.39291485836
2750,136352.26632375707
2751,128138.67245457871
2752,146195.93376641223
2753,161535.74109621748
2754,270778.98135421803
2755,125716.07938334403
2756,101007.72854708288
2757,75279.31418360063
2758,91041.29648061332
2759,154772.88003725425
2760,116090.71599178528
2761,132982.9503048444
2762,146341.3077052655
2763,229734.6081777043
2764,157319.5443806698
2765,285583.09217123064
2766,148431.1940179722
2767,93307.81800426925
2768,127418.87658684986
2769,141506.96618030986
2770,147125.39037567974
2771,126885.27506346875
2772,118554.92878595438
2773,154301.814674784
2774,120122.313935372
2775,122481.86226084405
2776,123168.24841574793
2777,171843.48730869993
2778,117138.72471801442
2779,115155.03426851855
2780,88358.67985790997
2781,99093.34139427036
2782,93164.90276353346
2783,108559.27836595062
2784,140575.8993364793
2785,134145.57904858247
2786,76452.82502461877
2787,118051.27809571395
2788,72427.99713400299
2789,166437.7822413565
2790,99058.30418861203
2791,103476.72212167559
2792,58340.51085562755
2793,147617.17332762483
2794,87882.64201648366
2795,126885.15667309075
2796,92991.57361220855
2797,158939.46738161665
2798,107174.4387275437
2799,122664.55141929699
2800,63681.141238210614
2801,95811.06261217923
2802,142742.72994015185
2803,154624.44107765905
2804,128821.98113931867
2805,85041.491032696
2806,82421.87007746747
2807,162090.35530109788
2808,152543.7144297025
2809,140668.31367515278
2810,128722.59194010054
2811,148896.33223263227
2812,201390.17271260027
2813,159079.60220247725
2814,170630.69553031094
2815,93743.84475449864
2816,206027.91221509874
2817,167379.20426010006
2818,144648.6846149939
2819,190728.53866778064
2820,145402.40148455655
2821,122431.4535234987
2822,222267.59955024024
2823,266815.77264888585
2824,185329.71821290214
2825,154903.1815115082
2826,131636.82296918728
2827,145080.67264970034
2828,216550.72091592985
2829,217156.4712239293
2830,228587.85742475724
2831,180589.9799424307
2832,229361.09019181033
2833,307110.08054042864
2834,213541.29434207492
2835,214842.0762487949
2836,178594.10041918344
2837,156481.6895330756
2838,142296.5322075248
2839,182569.1058809544
2840,206286.54425275404
2841,200163.55997066808
2842,244584.98626059
2843,130719.67987524575
2844,201471.42226831568
2845,110388.24952464912
2846,219897.07306430404
2847,204776.81706721341
2848,212325.1347245639
2849,215976.80682278733
2850,307757.68816610397
2851,237171.74061447903
2852,249310.37704274154
2853,252136.2535080462
2854,135143.21143934978
2855,207919.3860896283
2856,201153.71030656493
2857,169521.75502592165
2858,200175.40044183648
2859,112408.7204445904
2860,135643.92111691926
2861,111332.78211895676
2862,208500.2635748241
2863,146677.87564773223
2864,226297.07220630936
2865,135900.16189605524
2866,137910.66950681375
2867,99355.7372008651
2868,102572.57126921166
2869,121051.81560000475
2870,127080.74552479917
2871,88848.37052602154
2872,65304.26912692612
2873,111542.01160387628
2874,130848.11500650075
2875,102637.99649841229
2876,202300.15723088142
2877,117831.81817580987
2878,143264.83767415397
2879,150881.82008526867
2880,95136.24067041797
2881,138014.11907187733
2882,147255.30989508305
2883,182056.09512133192
2884,247704.6486325221
2885,172758.0981139113
2886,196684.51581121277
2887,83745.46336957674
2888,137487.78082343074
2889,74438.30953918603
2890,80870.07504602928
2891,138050.94190809905
2892,43825.04531457187
2893,71236.69624124793
2894,66153.78682853715
2895,282229.12666315184
2896,270915.579385967
2897,189511.36044575265
2898,145952.8258392188
2899,226225.88704504917
2900,167218.04898356256
2901,180298.58002179727
2902,176014.3416165883
2903,322526.7783173075
2904,375613.2412177846
2905,88709.25050999885
2906,227766.14943343966
2907,120850.4897521603
2908,126124.2651389794
2909,165992.614138975
2910,88490.02467535826
2911,80688.64473005528
2912,147908.25617117807
2913,75556.46064049052
2914,74493.86963372199
2915,79509.8397965147
2916,75002.53930317564
2917,161933.31538846513
2918,116049.31398880096
2919,228738.92356382066
